# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
20:22:34 test_window_glow 1 11.45 11.79 135
20:22:36 test_window_glow 1 11.45 11.78 135
20:22:38 test_window_glow 1 11.45 11.77 230
20:22:40 test_window_glow 1 11.45 11.77 230
20:22:42 test_window_glow 1 11.45 11.75 230
20:22:44 test_window_glow 1 11.45 11.73 230
20:22:46 test_window_glow 1 11.45 11.67 230
20:22:48 test_window_glow 1 11.45 11.67 230
20:22:50 test_window_glow 1 11.45 11.65 230
20:22:52 test_window_glow 1 11.45 11.64 230
20:22:54 test_window_glow 1 11.45 11.64 230
20:22:56 test_window_glow 1 11.45 11.64 230
20:22:58 test_window_glow 1 11.45 11.65 230
20:23:00 test_window_glow 1 11.45 11.65 230
20:23:02 test_window_glow 1 11.45 11.65 230
20:23:04 test_window_glow 1 11.45 11.65 230
20:23:06 test_window_glow 1 11.45 11.62 450
20:23:08 test_window_glow 1 11.45 11.63 450
20:23:10 test_window_glow 1 11.44 11.63 450
